UID,growth_stage
ULCBu17K,2.6837158
jDoIHgbK,4.0706787
TFf7MkGj,3.979248
lr5Hmiq6,2.2734375
EfkOGSpJ,4.532715
aqVhTeJB,3.173706
MEAWelsk,6.8444824
VAQwU30e,3.572876
47LojPYg,4.5825195
ekPT23b0,3.2980957
PksQfXh1,4.0230713
29Bd5rOS,3.2214355
7hJxdnoi,2.7564697
kndgbI4v,3.1364746
DOrj1GVz,3.9980469
4MBmlzyx,3.932251
JVgLtP34,6.849121
3hfPVX17,3.8808594
s6IfPkdM,4.418701
mhFxi2Vc,2.0047607
vI2BTWQP,3.8780518
fUy54etY,4.2697754
eWtx9Kc8,3.8967285
ia5gUTbP,6.809326
gZoNyAGB,4.1418457
CV92qJb8,4.0533447
Gtme6lEQ,4.713135
dRPJhLN4,3.3220215
J7ZEbosO,3.2458496
RY7sOqCg,6.666748
SL03QC2h,3.8615723
1ESgRlTV,4.1087646
ZFw9p54a,2.0466309
KOrJxDbR,6.821045
8a720hDR,3.0041504
x1iyAL02,2.861206
LXyBVGO6,6.900879
rNjOqalK,3.7403564
WSkDPVd7,2.913086
UW96wi1L,2.9725342
vIVHgSl5,6.842041
xF9tI3h1,4.0733643
Xw1tyDRJ,6.86499
p8KR2CYx,3.1588135
KG04wxEI,4.028076
9WrsFf8d,3.9802246
FHGlRUVY,4.1279297
TSAZp1PG,4.819092
v12btmNS,3.7989502
iaLBez3l,6.02124
yD2WFf0Y,4.0893555
fHlWhpJK,3.8537598
QJ7vPHmw,3.9171143
7xMeh8ws,3.4146729
XqMFV0S5,3.9628906
rOsaRuBQ,3.255005
Co6cUPfr,2.020874
G3geqJLM,1.9810181
uO803vDh,3.9689941
LVvUh97o,3.7246094
ME7kxfC1,6.8413086
p3l4zFCs,3.010376
ikCHZmsj,2.0115356
YvCpysGD,3.9815674
JBZWld10,6.8586426
4oXLvYzq,3.0509033
4XxvcU7b,3.2801514
9PTSgiB5,3.5753174
wKMbD0Iu,2.0200806
aF0xVU17,3.7192383
w0bvVpGP,6.4365234
gYhjsJW5,6.845215
HSvkAOKw,3.2851562
jVcWt8Qf,4.5388184
3E5KNtqH,4.0230713
5jpisYyC,2.6573486
QKTNa0id,3.9664307
FNBpylCh,2.3432617
vikYIpLE,4.062256
mv9sK6n2,2.6746826
N1EYewRy,3.0615234
GJ9fMILW,4.3830566
ZnRKSWNx,6.23584
5dVa2sRg,3.6641846
xZ8dHiSQ,2.0408936
UACdfRNj,3.9364014
TzGg2BEt,2.4125977
rsFqximd,4.2370605
I1uLGpU9,6.1013184
GA8KXd3x,3.4274902
Ht9YpAxf,4.013794
XdmhRSy8,3.0023193
euMyWZFL,3.6317139
IFvanhGy,2.9143066
H1ANiRSM,2.9761963
VWeJA0Tr,2.0289307
56iGRSZc,2.8430176
tw2CkTj8,3.9448242
gheEPUuy,2.0256348
8h6sxNZa,2.0054932
voy46ZmO,2.2805176
WBxeQ3Dk,2.9233398
BHg4VyZO,4.0095215
aHGrTuMj,3.0159912
mFgyNLsS,2.0269775
7lyZUzX6,3.9593506
1anb4D2R,6.925293
s5xyv6OB,4.0998535
FZV3cw4j,2.89917
YNVrzqDf,2.6617432
TnUXKe29,3.538208
4Za7r2c8,3.920288
TdE2N8h3,3.204956
nJFM5yx2,3.9215088
agK7mhJY,4.626953
kfeQOd0E,4.880371
UmKVxWAJ,1.9969482
gvtxm0Gq,6.8710938
GSfklKyH,3.036621
7RpfeOWH,6.690918
RL8DYjp5,3.0322266
NQ6r5iPq,3.9329834
MymaxB0b,5.0976562
vOAp5ufz,3.2263184
L0pVInju,5.0441895
B5RQpdlT,6.4470215
c7j0qhDL,2.0247803
IGnYUeqZ,3.4403076
lisZPdy8,3.9388428
1IitTX6L,3.2159424
TUVP40DX,2.9962158
ACjRtu9T,6.8964844
y9zBvDti,4.0164795
GldF7xHp,3.9752197
Howgi2UA,4.0549316
eIaVNhZE,2.0167847
GNKEYqi6,3.984375
oB7YXcsd,4.182373
JOLqVfEF,3.0327148
L26a4rvJ,3.4973145
w1y3iVXW,3.4780273
sFPOhrNL,4.8149414
07srh62p,6.727539
1g0r4OS9,6.796631
YSrn3mQ6,2.9060059
wOYSezJv,3.9624023
HAGz1qFN,2.0671387
nO6KSTvj,2.4136963
QFwAl3L2,3.1639404
gDIiXbnp,4.4731445
KHPVJeg5,3.9451904
Vym9Lvfc,5.069336
aS6dUlLN,3.6328125
b75CdZXB,5.2304688
TidvjJAm,2.0247192
fo92HOeV,2.2701416
SMgtqRJm,6.8793945
o6Wr9LUq,4.232666
qTmVkEi3,2.0185547
cFpb3ne2,2.723999
bueOnMP7,3.899414
ygExOF4d,3.291748
qri5Gc3d,3.810913
7CDmNhF4,3.9645996
ucEsbh6L,3.7852783
Gvfuxpt1,3.230835
MfHkt3J1,3.9892578
NGwTkBSb,4.0200195
oSXBVJdq,1.9879761
1my2sb4Y,3.9666748
n85du9yA,4.876953
TEafjbQs,2.991333
8BGTHEIA,3.1019287
AqCBDMfK,3.0836182
jFeJSa3H,1.9711914
T5l7owkq,2.953247
veJ5zO3P,3.9239502
rxMO0Twb,3.9442139
NEvwkTtH,5.540283
yI0HXzaC,3.0358887
QZhGIVzY,6.895996
ZzBlKxvg,4.027954
TEyBtqm9,6.8706055
TnSiNvsL,3.0021973
lRSGgHOt,3.5235596
9lQB7gS2,3.2996826
vGZlOHIj,3.9517822
Dvi5hUWj,4.0324707
fhGpJsj4,3.6600342
kMc0Bwx1,3.9693604
g2PQHaGD,3.9108887
dl2o0aJU,3.4658203
kGmMfEcK,3.4267578
mWQwz5JE,3.0426025
kRvPHjKp,3.963501
eMvXPDqk,3.883667
KA1qQgI9,4.384033
wCo1f3bj,3.9942627
QRCzovKp,3.9508057
t0uyNlAJ,2.0274658
1GwhJc06,4.0111084
1ZeEcwQs,4.1933594
xoIqHRFb,4.9035645
bn8rw0V3,3.0513916
VUhAtdZL,4.0759277
xsrKBdM8,3.0947266
qipLl30T,4.23291
lfnJrUTy,3.0517578
kFQTN5gO,3.649414
LPwOYVDp,3.0390625
1pEeS4t5,3.9317627
WczxXZy9,3.0012207
qxympPQA,6.894043
L1U7r52k,3.6403809
rUZG5x1q,3.8762207
BmV3uSkc,2.852417
RiDwXMb7,3.824707
hy85zXnp,3.7366943
lyxcdY4C,6.6740723
CNDRh3EH,4.6135254
4RxQyT3Z,2.7840576
RMEv2wQO,1.9877319
8kI9B31X,5.056885
7RFtZLGM,4.1813965
H9S1ZD8p,3.4471436
T8IMBYqr,3.789795
OjZzxpd9,4.503662
vVKkI6Dt,4.022949
RCotO5Nv,2.00885
F53g9PLt,3.015625
GNRM0EZ1,3.5510254
mkBiToYU,4.1523438
Sq0znCOG,5.633301
aTqhVWvL,6.8796387
hYJX1bvo,6.730957
mSMXvilN,2.2764893
ADjzJr1C,2.0162354
hEFkRLQr,4.084839
rX7zUBlL,1.9574585
ZgBosFRI,2.0393066
Q0YRcZfw,2.6289062
pFwb3kNq,3.0777588
ouRNBHKU,4.3085938
8EAeZUqO,4.9594727
ZrsXjSHc,3.204712
hiqbcx7N,3.7392578
lsnykWEj,3.8908691
bO0LKYwg,3.7159424
w6H8VGuQ,2.6444092
d6lN5LAD,3.9156494
GbYNiDrz,6.852051
dMqbjt4Y,3.8828125
NLKsXFcb,3.5430908
56jcEyPw,4.8605957
90J48jBd,3.8132324
03Wa4HYF,3.9765625
Sg7AtflT,3.9865723
8uMdHUsN,3.0007324
ztsMbJe0,3.9987793
8G3iFmst,4.1677246
VQMlJ3kT,2.6680908
P8pe9ELk,2.0303955
2Xu31VSt,3.2050781
YQUIuwEV,4.199707
PTFcXNHU,3.8729248
nlo9WBu6,4.0585938
igPT4Ozd,4.720215
O213cLwa,3.012207
BgopDjv5,2.9782715
OdjkwaBW,6.890869
KePMFkST,2.991455
8ujzkYpW,2.9835205
wusrV0fl,4.6726074
64F9BMml,2.7879639
ZGt4nD3r,3.0252686
3BOl0JhY,1.9889526
ei1jRaZu,3.99646
ohKrlW2S,3.0378418
Hv4DKi1w,3.982666
LvqjT8QX,6.4802246
Y9KHUrN8,4.428467
SsZyIQJT,2.0218506
oN1O4pEB,4.3791504
NEr2aMwj,5.7404785
ztg4lqnL,3.9702148
KxVULm5q,2.4625244
jiVRwDlk,4.0058594
3LiA4uNZ,5.0578613
V53jzKa2,4.435791
JI9ld7C4,3.6881104
NYifOelu,3.9691162
oT3qPWUS,4.060913
XYy9zWcV,3.9868164
U2pG4rqu,2.9645996
19kEyeJn,2.112671
eBWP1QIu,2.994629
I8Y2Qx3f,6.817871
7okPG8j4,3.9191895
HOYhkC9j,3.9763184
qCmzM9uU,2.0559082
S1sUv7lY,3.8049316
McxBapsF,2.566162
Je1hSTLX,3.944336
CEvjs5OA,3.020874
qWZdRMhS,4.507324
H7cfKFaX,3.9416504
hBjt0apJ,3.8110352
yYiMHdZS,2.220337
U8ADIrJ7,3.9454346
Ro9Jxvg3,3.2972412
GaB4sAEI,3.972412
5GrKZsL8,4.0512695
D1ktBdgR,6.0759277
umZRYpkE,6.7995605
mTD4fXjR,2.9938965
Qj75xrso,4.0631104
GUc3oOmz,1.9868774
HUalb1fG,6.892334
GBCeOf1n,6.850586
wKRYxsJz,2.020996
A4tEmUC8,4.3896484
veyScD2Y,3.9500732
YtvPujhV,4.0773926
CpY25wMy,4.2148438
EnR86rD9,3.9072266
Fi7kSpPw,3.9488525
zHlbSeUt,3.7097168
1NjSoU7y,3.9848633
ykAXFYec,4.974121
1adscp3o,4.024536
FrCBf1Zc,3.8944092
HYxED0Km,4.701172
NacJmiA0,4.099365
Od1KEsNy,3.107788
5fJt3kvx,2.7659912
iWr9veRS,5.1845703
Gdqn17og,2.8868408
TRS7NcDo,1.9481201
rTNpU0zJ,2.8144531
UA9z6vt3,3.8582764
LYT0UG7g,3.7233887
e9VMAihp,3.8996582
sIlR8eqS,2.310669
WRCpTGfN,4.0148926
GfytarsQ,2.102295
YH9wSsTu,4.787842
xVBlReUf,2.0056763
sdlajTy3,5.1289062
gSDtreIv,4.0494385
cWU9HNQx,3.519165
z7GfNYZx,3.9458008
I1CALO53,6.8483887
v6K90GSe,4.276123
dcC9lvN2,3.795288
Fn4Q2ogi,2.0144043
4oxCWvHd,3.0510254
V1XDruNJ,4.6828613
iuFzgnQ2,3.053711
wjMpNH4u,3.9746094
pXZYdHae,2.5758057
vyiL94pR,2.713745
NE82LmY1,3.9274902
riS2tcjm,3.871704
fJj6xSMQ,4.0286865
dmeZk9f2,6.5510254
ORnI7D2i,6.9089355
uq9DbZ35,6.930664
tPcMoimB,3.9997559
WMsvPUNx,2.3240967
YSe8b5Mm,5.1364746
ApQsqSy3,3.1136475
C1sZfcqM,3.14917
EHYigXDv,1.9951782
dxJ4bYi1,3.954834
r9zmwEYn,3.9957275
7NGBbOgi,3.8028564
BYH0OvPV,4.11084
7B9TQolg,4.753174
QK45uaXH,3.9925537
AFMRewKq,3.0222168
nKLs3DMd,3.9814453
2CtdApWL,3.0024414
kyV5n2zj,3.8962402
0YwMVZhE,2.2850342
iwvctaIj,3.9639893
iEnCgBY9,3.2502441
lBSavY3t,3.9456787
NBQTqrw1,3.8117676
JEQ9LD8d,2.0359497
FYpLdOZJ,6.654541
BofEqnPc,1.9904785
dfEZTSl5,6.9001465
SjBDiv51,3.9833984
lewIaKkH,4.0043945
lGtmZfCU,3.6298828
E57WgUc3,3.904419
EoKyHAPM,4.2996826
dVxFoNur,3.8863525
SvQrXuaP,2.025879
ec0RB2rJ,2.0290527
G825pVIU,6.3876953
b5FH0net,2.0175781
vifeDjFJ,4.026001
fatMUhsL,4.0910645
UXSaxJC3,2.1142578
EK4qtOGZ,2.1230469
WZE5MpKJ,2.052002
lrhd4eFO,3.5333252
XsS0HVFY,3.9920654
0Y5uSP6C,2.9613037
ltcdHKYR,3.147461
xs0Drgda,3.96167
ZjNaGtLA,5.2995605
Oe09xvkf,3.6990967
QO8NkdGc,4.0810547
UyZGmBt5,2.0269775
EdjpuSCO,4.0273438
wTS2jms6,4.4675293
d3KGhI52,6.86792
RlU8TCIb,3.958252
OCMu3AlF,3.9110107
4C8t6ERA,3.8913574
SCPkNz13,3.7523193
cDFqzIuy,3.248291
ry0X6kae,6.8728027
jEnB7ogH,6.9055176
5iaZEqhF,6.7160645
xBQkwGHa,3.609497
jzrL8oU4,4.005615
Ndo2VrJl,3.161621
5oQJ37TH,3.9995117
FQjfGO47,3.7521973
FIYje4XQ,2.6815186
xKZJontH,3.1271973
woaE8VkF,1.9920654
ICnJe6hZ,2.2077637
ZkWo8Xhw,6.913574
KIrkcANO,3.2475586
K5YPm97Z,6.864258
MHBXw4QS,6.8867188
BGc56Qrv,2.7425537
SpBH8q0F,3.3498535
4qiSchx7,3.5750732
70V6igj1,2.1499023
e7W9Q2jz,2.0633545
ZGI4TVCu,3.90625
42wH91n3,2.956787
Cam6BqGs,2.9655762
7paFqTzv,2.022766
osJV9XUD,4.6047363
PENafCh2,2.0338135
1ABFc9Pd,6.8344727
ZrxU21lJ,2.0664062
kBy7ng25,4.0043945
EgA9SZz4,2.456421
fLuD5Hmr,3.3703613
JMz6oTwU,2.0441895
OAEBRufe,2.592163
9cl0PMRz,1.9871826
sdT7Yk10,4.4836426
J6Mzp1AZ,3.894165
plqw1gCb,2.9277344
SrgLwCmR,3.9483643
dEyY0lqZ,3.6297607
xMi263eH,3.1085205
CeJYi6nq,2.2164307
wuQd9HKL,6.5996094
X0d3GqN5,2.0229492
QMWif2oR,2.9299316
G8rcqgbH,3.0627441
TpSHeQ1r,4.3308105
57ew02p9,1.9852905
GdryNVqx,3.9508057
cNTt1mC4,4.0928955
EFJbU6lr,4.034546
8QtCnJId,2.6036377
ArTuJhFv,3.9764404
MWEVXG3J,4.0162354
W5K0AGtT,1.9775391
Sq5we9z0,6.8759766
DmA8SzOv,2.5028076
0NJgEvMB,2.1637573
5UtxLIqu,4.083252
o7aFyCdp,3.9681396
lnKaEMwe,2.0579834
SYvGuX0H,2.9262695
G5gTUwVu,3.590454
3z69sobp,3.8822021
nNsZY1ji,2.0314941
qFzHfBTu,5.313965
gPJ97YpD,3.2890625
71OGcJCQ,6.7958984
6ibPDan9,6.8654785
MriXKmhQ,3.0810547
LWaK2XB3,6.9140625
USPG0tep,4.015869
pnwdzT9G,6.01709
dGpWIJkw,3.869629
GWThOy7P,4.445801
baIJW7Tq,2.022461
bjmHSzs3,5.4365234
vOyYwscb,3.682373
aMHPYLIJ,2.0228271
